nose y,nose x,nose c,left eye y,left eye x,left eye c,right eye y,right eye x,right eye c,left ear y,left ear x,left ear c,right ear y,right ear x,right ear c,left shoulder y,left shoulder x,left shoulder c,right shoulder y,right shoulder x,right shoulder c,left elbow y,left elbow x,left elbow c,right elbow y,right elbow x,right elbow c,left wrist y,left wrist x,left wrist c,right wrist y,right wrist x,right wrist c,left hip y,left hip x,left hip c,right hip y,right hip x,right hip c,left knee y,left knee x,left knee c,right knee y,right knee x,right knee c,left ankle y,left ankle x,left ankle c,right ankle y,right ankle x,right ankle c,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15
0.17436945,0.5314894,0.014259671,0.13940804,0.56528103,0.011954467,0.15810142,0.5266981,0.015279412,0.09797707,0.5971409,0.005828428,0.030734068,0.6130439,0.022706572,0.1796159,0.62069666,0.01826716,0.16658074,0.33097255,0.0055540507,0.48138317,0.7216553,0.015559993,0.41527355,0.337735,0.016345976,0.5708554,0.69308305,0.0054865284,0.5130198,0.40162823,0.0066038426,0.6900927,0.61915714,0.005549512,0.719217,0.39287555,0.007572625,0.5892411,0.74200314,0.02444639,0.89860606,0.44663697,0.017756779,1.002899,0.63511604,0.04280191,0.8827118,0.5195968,0.005110531,7.709428188790654,16.370096350131863,28.83638284832505,47.76147165590879,63.78693242597859,76.40775707381952,104.44569497122913,137.0246376510596,-49.55810101027391,-21.575689001010904,36.849121049680214,25.613726598898598,41.341193335418,81.21735459179799,279.2197379276131,49.48320688915303
0.19324127,0.50678,0.0147517985,0.14114769,0.5657486,0.01237624,0.16328749,0.4829197,0.01060135,0.09932102,0.5992229,0.0058069057,0.14923678,0.5386919,0.018886937,0.19567649,0.59666604,0.017693914,0.18795297,0.34892488,0.0055607916,0.47869933,0.70265883,0.015028195,0.41478884,0.33867782,0.016509065,0.5700551,0.67204875,0.0049813553,0.5129353,0.39885497,0.00586577,0.6626259,0.61554444,0.006531512,0.6956865,0.3921784,0.007632315,0.5868303,0.74064916,0.03002356,0.87661123,0.4463688,0.016795235,1.0032469,0.6344608,0.04199822,0.8628256,0.5178396,0.005979902,9.140416671776011,21.72018378973989,38.99708585205153,60.01682394640198,76.22602481796605,91.85120809860119,132.6992617185348,152.65586942852104,24.885779613239762,-6.658301656595366,15.619622287755803,19.120745606883744,76.3180243073391,55.3257306438753,194.86896409895587,16.71422758798873
0.19324127,0.50678,0.0147517985,0.14114769,0.5657486,0.01237624,0.16328749,0.4829197,0.01060135,0.09932102,0.5992229,0.0058069057,0.14923678,0.5386919,0.018886937,0.19567649,0.59666604,0.017693914,0.18795297,0.34892488,0.0055607916,0.47869933,0.70265883,0.015028195,0.41478884,0.33867782,0.016509065,0.5700551,0.67204875,0.0049813553,0.5129353,0.39885497,0.00586577,0.6626259,0.61554444,0.006531512,0.6956865,0.3921784,0.007632315,0.5868303,0.74064916,0.03002356,0.87661123,0.4463688,0.016795235,1.0032469,0.6344608,0.04199822,0.8628256,0.5178396,0.005979902,10.41147234606315,25.50983058908362,44.76100143121972,57.73491275627637,60.64640259710667,60.674434687390026,86.70123031025578,68.09020760851615,42.29370621377525,-0.9089133163439742,-19.98439869232957,6.835503889805464,82.89344898613422,44.06046822682559,49.87386379433557,-3.217006172589768
0.19454527,0.50216115,0.014265268,0.15501972,0.558416,0.0150735425,0.16485927,0.4801347,0.009390252,0.0976142,0.5949992,0.006301569,0.030037154,0.56962484,0.015697666,0.1801461,0.60096085,0.023675757,0.22006033,0.5710685,0.028401837,0.45766866,0.6972138,0.016413607,0.4189404,0.31382293,0.014138189,0.5487669,0.66237926,0.004871757,0.4933262,0.39997277,0.0063314387,0.50378275,0.47236294,0.03198321,0.8395375,0.27747828,0.04068556,0.5913399,0.74375623,0.019033903,0.90400046,0.42593038,0.022094525,1.0034313,0.63596404,0.045867592,0.85984707,0.49648803,0.007865119,11.546664638618447,27.610454697593337,44.800611617141996,41.060617057837696,22.736774756942435,0.15790637988794254,-3.7637073317330296,-52.481960134539996,9.228129904221124,0.5204063313903653,-39.415008071167804,18.424239346548603,65.72175155281127,55.70559929221237,-73.01750752883724,2.581995808774411
0.19454527,0.50216115,0.014265268,0.15501972,0.558416,0.0150735425,0.16485927,0.4801347,0.009390252,0.0976142,0.5949992,0.006301569,0.030037154,0.56962484,0.015697666,0.1801461,0.60096085,0.023675757,0.22006033,0.5710685,0.028401837,0.45766866,0.6972138,0.016413607,0.4189404,0.31382293,0.014138189,0.5487669,0.66237926,0.004871757,0.4933262,0.39997277,0.0063314387,0.50378275,0.47236294,0.03198321,0.8395375,0.27747828,0.04068556,0.5913399,0.74375623,0.019033903,0.90400046,0.42593038,0.022094525,1.0034313,0.63596404,0.045867592,0.85984707,0.49648803,0.007865119,12.522822225686046,28.221679842997027,38.42247806544377,14.626437388606373,-23.524514857873463,-55.91543906649813,-75.16786557141367,-109.51331102742506,-14.941524139349871,6.5675887436681855,-31.14415438719957,55.88438528482655,46.789140034915924,54.54704227348007,-114.93538612785325,26.232615820911548
0.19454527,0.50216115,0.014265268,0.15501972,0.558416,0.0150735425,0.16485927,0.4801347,0.009390252,0.0976142,0.5949992,0.006301569,0.030037154,0.56962484,0.015697666,0.1801461,0.60096085,0.023675757,0.22006033,0.5710685,0.028401837,0.45766866,0.6972138,0.016413607,0.4189404,0.31382293,0.014138189,0.5487669,0.66237926,0.004871757,0.4933262,0.39997277,0.0063314387,0.50378275,0.47236294,0.03198321,0.8395375,0.27747828,0.04068556,0.5913399,0.74375623,0.019033903,0.90400046,0.42593038,0.022094525,1.0034313,0.63596404,0.045867592,0.85984707,0.49648803,0.007865119,13.291331539933488,27.509439118809432,26.247997343255385,-14.16316885085843,-60.077924051246995,-76.33240284671612,-76.03497865543126,-58.478791453507114,5.85892133548473,16.83031536585586,-17.667933350439903,95.91046516102571,52.00691814686668,19.396389923964204,-72.11164599611712,46.132166436044706
0.19369183,0.50242907,0.0125764655,0.15619704,0.5592412,0.012234144,0.16442344,0.48045668,0.007989446,0.09918033,0.5969164,0.005115076,0.044272497,0.672313,0.031155583,0.19758531,0.59608567,0.019191232,0.24112791,0.5755224,0.02442649,0.45681033,0.6938412,0.018135762,0.41940826,0.31633574,0.015457529,0.5483021,0.6639207,0.0055384776,0.49199438,0.38057566,0.0067459513,0.49839073,0.49166176,0.032827575,0.84169596,0.27256417,0.04107221,0.5773283,0.74397254,0.019065037,0.87617886,0.44550964,0.020545142,1.0021951,0.6359065,0.04373134,0.8122649,0.49366435,0.010466163,14.186443215927145,15.962051326992116,-22.481310427389737,-52.75308882671781,-13.919710275216168,65.43148673284935,123.6405298880353,87.94359228631302,3.6540946131366248,2.180750137592643,2.24485020693055,193.21593766166308,123.95111261177564,-53.78701297554895,107.23508964879997,-8.97393223832753
0.19369183,0.50242907,0.0125764655,0.15619704,0.5592412,0.012234144,0.16442344,0.48045668,0.007989446,0.09918033,0.5969164,0.005115076,0.044272497,0.672313,0.031155583,0.19758531,0.59608567,0.019191232,0.24112791,0.5755224,0.02442649,0.45681033,0.6938412,0.018135762,0.41940826,0.31633574,0.015457529,0.5483021,0.6639207,0.0055384776,0.49199438,0.38057566,0.0067459513,0.49839073,0.49166176,0.032827575,0.84169596,0.27256417,0.04107221,0.5773283,0.74397254,0.019065037,0.87617886,0.44550964,0.020545142,1.0021951,0.6359065,0.04373134,0.8122649,0.49366435,0.010466163,14.019862516615822,8.989242159991317,-34.18861153623013,-41.1169196738812,30.76994693431727,89.79236828275396,90.28585969200394,-6.076271607234521,-39.56854576244914,0.21555597961625494,36.914053471333126,169.5936252353251,82.42649026314297,-23.627849394420856,99.60532275900934,-11.655248623778519
0.19369183,0.50242907,0.0125764655,0.15619704,0.5592412,0.012234144,0.16442344,0.48045668,0.007989446,0.09918033,0.5969164,0.005115076,0.044272497,0.672313,0.031155583,0.19758531,0.59608567,0.019191232,0.24112791,0.5755224,0.02442649,0.45681033,0.6938412,0.018135762,0.41940826,0.31633574,0.015457529,0.5483021,0.6639207,0.0055384776,0.49199438,0.38057566,0.0067459513,0.49839073,0.49166176,0.032827575,0.84169596,0.27256417,0.04107221,0.5773283,0.74397254,0.019065037,0.87617886,0.44550964,0.020545142,1.0021951,0.6359065,0.04373134,0.8122649,0.49366435,0.010466163,13.645508474714246,1.4076290038619237,-40.37574649092951,-19.534645462552827,63.54703200700956,68.00603000402509,8.676914140553075,-75.97879685978018,-32.26223155352004,14.004125659064211,59.9835218943608,95.27240322904528,41.59049894437254,13.098504256768459,73.9707313759063,23.331656009757786
0.19276425,0.5016768,0.0137344515,0.15583631,0.55919504,0.014020266,0.16307172,0.47899592,0.009349347,0.098077506,0.5989368,0.005750612,0.028936315,0.574315,0.018268239,0.19935608,0.5989759,0.020840093,0.18731545,0.5739224,0.02660973,0.4563663,0.69728744,0.016506696,0.41993767,0.31741354,0.018778307,0.54916143,0.65846336,0.0046243723,0.4925868,0.4019824,0.0065809092,0.50414366,0.4706208,0.031602193,0.8406064,0.27351117,0.044612706,0.58957696,0.75990474,0.020873426,0.8747987,0.4444635,0.014752673,1.0042132,0.63397455,0.035221484,0.84003806,0.5148312,0.0057996693,13.08587089106827,-5.958250751889579,-40.285568002221424,7.185531366650185,73.87005167851636,13.149412037154121,-58.99574479392664,-61.090985868280946,20.012644567513856,35.4183981311361,71.60130477575025,15.63363030264533,26.94276136301868,35.906437313103645,47.38407733785306,82.04133459393367
0.19276425,0.5016768,0.0137344515,0.15583631,0.55919504,0.014020266,0.16307172,0.47899592,0.009349347,0.098077506,0.5989368,0.005750612,0.028936315,0.574315,0.018268239,0.19935608,0.5989759,0.020840093,0.18731545,0.5739224,0.02660973,0.4563663,0.69728744,0.016506696,0.41993767,0.31741354,0.018778307,0.54916143,0.65846336,0.0046243723,0.4925868,0.4019824,0.0065809092,0.50414366,0.4706208,0.031602193,0.8406064,0.27351117,0.044612706,0.58957696,0.75990474,0.020873426,0.8747987,0.4444635,0.014752673,1.0042132,0.63397455,0.035221484,0.84003806,0.5148312,0.0057996693,12.34863693740805,-12.544987030942963,-34.29452889352317,32.89702901685176,59.66138436796101,-44.149750651247615,-61.22442298079743,19.649062940999542,60.105563056999415,48.56341333459099,90.10900970707245,-26.310822848721127,26.43462877460362,46.28632774280069,30.841952535661974,119.11433891762249
0.19381467,0.50084037,0.012777742,0.15557984,0.5578565,0.012049341,0.16442725,0.47848243,0.0072542494,0.09784405,0.5943905,0.0053946697,0.054539807,0.6914899,0.02243125,0.19598621,0.5980747,0.018337626,0.24011146,0.5732289,0.025910601,0.45782766,0.6958679,0.014378922,0.42019743,0.31551003,0.017275175,0.5491197,0.66138184,0.00466128,0.4935239,0.4014809,0.0060050623,0.50192964,0.4709395,0.030335533,0.8443567,0.27123186,0.046981763,0.57759047,0.7437289,0.021277022,0.8769851,0.4448653,0.017308706,1.0052419,0.63369787,0.040825855,0.84036577,0.49306202,0.008279272,7.757496530934882,-27.807553756697022,21.473989730521044,28.518797247051555,-62.77775099562709,45.47582738706443,93.94647930283713,-42.06646521719618,15.346518226864656,-2.456237373983715,-38.76642890382984,71.76744498567432,27.170566875750765,111.45015268197582,184.4251865476544,-88.91899763723029
0.19381467,0.50084037,0.012777742,0.15557984,0.5578565,0.012049341,0.16442725,0.47848243,0.0072542494,0.09784405,0.5943905,0.0053946697,0.054539807,0.6914899,0.02243125,0.19598621,0.5980747,0.018337626,0.24011146,0.5732289,0.025910601,0.45782766,0.6958679,0.014378922,0.42019743,0.31551003,0.017275175,0.5491197,0.66138184,0.00466128,0.4935239,0.4014809,0.0060050623,0.50192964,0.4709395,0.030335533,0.8443567,0.27123186,0.046981763,0.57759047,0.7437289,0.021277022,0.8769851,0.4448653,0.017308706,1.0052419,0.63369787,0.040825855,0.84036577,0.49306202,0.008279272,6.176280323682808,-27.806060632663016,34.09133313359882,1.6603843659025297,-52.423368078292384,84.65716088341199,10.647067628510454,-41.69425893959714,71.66270660139068,16.679751563408157,-51.60506529533027,65.79102469460787,32.14689891962639,117.65779429372043,176.64827488708457,-95.28680174668861
0.19564673,0.49902174,0.0124802925,0.1578558,0.5553646,0.01190481,0.16572586,0.47612438,0.007014053,0.11554491,0.59340006,0.0070644207,0.030582165,0.6563486,0.022946548,0.20082399,0.59761167,0.019294914,0.2437325,0.5764854,0.024538111,0.45855325,0.6966595,0.015092349,0.41761562,0.3332281,0.013575993,0.54818374,0.6295651,0.004563884,0.49378258,0.40109834,0.0056810575,0.4980495,0.46918762,0.028356958,0.84442985,0.2749024,0.044290904,0.57686234,0.74679655,0.021891566,0.84725904,0.45122445,0.0138273565,1.0026283,0.63562673,0.038037337,0.8141923,0.51571125,0.007392307,4.4223231263626035,-25.79440404788169,41.80928573805011,-24.428157027984923,-19.19679871829555,81.95530262605128,-58.23942278204132,24.403146912425015,79.4804224682607,50.79942534254643,-18.881340918352755,28.486487157244643,40.30565494142341,115.04880160615288,85.22100171118863,-79.71508987142668
0.19564673,0.49902174,0.0124802925,0.1578558,0.5553646,0.01190481,0.16572586,0.47612438,0.007014053,0.11554491,0.59340006,0.0070644207,0.030582165,0.6563486,0.022946548,0.20082399,0.59761167,0.019294914,0.2437325,0.5764854,0.024538111,0.45855325,0.6966595,0.015092349,0.41761562,0.3332281,0.013575993,0.54818374,0.6295651,0.004563884,0.49378258,0.40109834,0.0056810575,0.4980495,0.46918762,0.028356958,0.84442985,0.2749024,0.044290904,0.57686234,0.74679655,0.021891566,0.84725904,0.45122445,0.0138273565,1.0026283,0.63562673,0.038037337,0.8141923,0.51571125,0.007392307,2.5762828752801616,-22.008153832561636,43.46533481225743,-43.04766222950349,24.98806919822233,36.38483396835351,-63.72844916073804,94.31390712890055,31.45834462544579,77.65180283630025,14.217996439273271,-0.24160707503459644,41.652684761840675,99.45280972801007,-36.65723658768301,-58.62793821881489
0.19564673,0.49902174,0.0124802925,0.1578558,0.5553646,0.01190481,0.16572586,0.47612438,0.007014053,0.11554491,0.59340006,0.0070644207,0.030582165,0.6563486,0.022946548,0.20082399,0.59761167,0.019294914,0.2437325,0.5764854,0.024538111,0.45855325,0.6966595,0.015092349,0.41761562,0.3332281,0.013575993,0.54818374,0.6295651,0.004563884,0.49378258,0.40109834,0.0056810575,0.4980495,0.46918762,0.028356958,0.84442985,0.2749024,0.044290904,0.57686234,0.74679655,0.021891566,0.84725904,0.45122445,0.0138273565,1.0026283,0.63562673,0.038037337,0.8141923,0.51571125,0.007392307,0.7314488696411903,-16.940359788644717,39.230084639112576,-49.967414937955006,63.10056428760778,-28.690750055950524,-5.063095878288909,100.22556123888248,-5.061529135741902,75.13067307483148,21.18050426258621,5.936957435669008,26.137024065422146,73.5639382725667,-112.60481919248024,-40.5007000769606
0.1973668,0.501034,0.012723553,0.16010499,0.55587673,0.012694461,0.16825914,0.4784217,0.0074728206,0.11758453,0.59054804,0.008014089,0.054589145,0.68767357,0.022345284,0.20061225,0.59657615,0.021471918,0.23930743,0.5722701,0.026063316,0.45625967,0.6915967,0.01581111,0.42008334,0.33209378,0.012222435,0.55122256,0.6252578,0.0053184554,0.5146706,0.40296602,0.0054538795,0.49840587,0.49061805,0.02810941,0.8439301,0.27607605,0.046934158,0.5783833,0.74103785,0.017363578,0.8766906,0.44722736,0.016580617,1.0047405,0.6339728,0.031710844,0.8407185,0.51560146,0.00574501,-1.0508819282277537,-11.014181292476353,30.265979458527546,-44.2222761289092,79.77875017372381,-77.31462940593285,73.2583150770583,32.17198719993961,35.893719135828526,41.323322252105875,16.43948412223044,25.801908509597325,5.758785472774827,36.4791835878401,-98.64085994244525,-28.645321971876623
0.1973668,0.501034,0.012723553,0.16010499,0.55587673,0.012694461,0.16825914,0.4784217,0.0074728206,0.11758453,0.59054804,0.008014089,0.054589145,0.68767357,0.022345284,0.20061225,0.59657615,0.021471918,0.23930743,0.5722701,0.026063316,0.45625967,0.6915967,0.01581111,0.42008334,0.33209378,0.012222435,0.55122256,0.6252578,0.0053184554,0.5146706,0.40296602,0.0054538795,0.49840587,0.49061805,0.02810941,0.8439301,0.27607605,0.046934158,0.5783833,0.74103785,0.017363578,0.8766906,0.44722736,0.016580617,1.0047405,0.6339728,0.031710844,0.8407185,0.51560146,0.00574501,-2.7519861789084348,-4.43564178983287,17.931219010423032,-27.547545516544066,67.62607388792927,-82.1988154418769,115.3531396069622,-51.597748183507235,134.46371151953002,-1.7279005166394368,18.366279094295916,26.1749980814278,1.465571469478242,-8.313030727063072,-11.878566047537111,-23.301700827426295
0.19658272,0.50078815,0.011605001,0.1604025,0.5553563,0.011049378,0.16747737,0.4779569,0.007104668,0.11749085,0.5893142,0.007057136,0.030073341,0.65479416,0.021101732,0.19683951,0.59483284,0.017773952,0.2585107,0.5755883,0.025811087,0.45594347,0.69434184,0.01518412,0.41954988,0.33470833,0.0132922605,0.5499904,0.6588093,0.004523282,0.5151788,0.40453503,0.005742956,0.5020537,0.47054708,0.029634837,0.8396528,0.27171212,0.04336868,0.57935447,0.741605,0.01595305,0.8762581,0.44276762,0.013898123,1.0057805,0.6346632,0.035587985,0.8370213,0.49210835,0.0069248746,-4.389587063397748,2.6201910074031165,3.4247588496367056,-3.494009115909977,31.028654545068882,-41.191600614742555,92.31467632301779,-77.67762058569232,195.45144913864434,-27.106140890085115,18.677663075628782,10.377357419701513,16.898152485681106,-36.578376205740945,81.25455186607574,-18.230708379000838
