nose y,nose x,nose c,left eye y,left eye x,left eye c,right eye y,right eye x,right eye c,left ear y,left ear x,left ear c,right ear y,right ear x,right ear c,left shoulder y,left shoulder x,left shoulder c,right shoulder y,right shoulder x,right shoulder c,left elbow y,left elbow x,left elbow c,right elbow y,right elbow x,right elbow c,left wrist y,left wrist x,left wrist c,right wrist y,right wrist x,right wrist c,left hip y,left hip x,left hip c,right hip y,right hip x,right hip c,left knee y,left knee x,left knee c,right knee y,right knee x,right knee c,left ankle y,left ankle x,left ankle c,right ankle y,right ankle x,right ankle c,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15
0.19091949,0.49791133,0.011691071,0.13765177,0.5583371,0.0113665415,0.16123208,0.4736906,0.007424306,0.096765995,0.59613335,0.0049949307,0.02967304,0.63630307,0.022176927,0.19800228,0.6004012,0.017683432,0.24054593,0.57342607,0.024284748,0.4559806,0.6952238,0.015567666,0.42073345,0.3180492,0.017372992,0.5509082,0.6565888,0.004734052,0.49466294,0.4015269,0.006308398,0.5232477,0.47168502,0.026479961,0.84012413,0.276331,0.04890221,0.58785313,0.7580759,0.018980926,0.8785392,0.4453642,0.017346542,1.0042964,0.63497305,0.038761083,0.8402579,0.5177328,0.006140213,-12.575652846154062,28.3737263629258,-30.91632920001832,16.08932359436701,28.764900019652472,-66.27538131087522,127.44730859315344,-105.17515051923753,47.8593705216354,18.608055223521525,-0.9960568827965746,-6.9530560429474715,54.811971214346656,12.032740458141916,-55.237434604297185,-18.267090165692736
0.19349733,0.49853012,0.011707103,0.15470135,0.55498785,0.012497606,0.16394521,0.47679445,0.0075009475,0.11390932,0.5937164,0.0067645386,0.030967517,0.6131712,0.02092225,0.19938895,0.5980306,0.019010063,0.027524423,0.5823693,0.03146748,0.45661876,0.69663113,0.016111247,0.41876835,0.31681025,0.015474388,0.54986084,0.6314735,0.004688994,0.49614033,0.40095204,0.0054575554,0.49858773,0.46837592,0.02969958,0.8547933,0.27328897,0.052512556,0.57613057,0.7444903,0.019809505,0.84720314,0.44962448,0.014886561,1.0038176,0.6338953,0.03739811,0.80925626,0.5140873,0.007503468,-14.244702693277242,12.538176225952595,22.75974157046628,-63.45630029342856,23.52323810776157,61.76022334156289,-128.86975089540368,76.70458778560783,19.722301818031646,4.1000963136962945,25.417573080846882,145.59981182813613,-2.6541618957596302,-22.70646662202559,-50.414449017601605,-67.33634866336425
0.19349733,0.49853012,0.011707103,0.15470135,0.55498785,0.012497606,0.16394521,0.47679445,0.0075009475,0.11390932,0.5937164,0.0067645386,0.030967517,0.6131712,0.02092225,0.19938895,0.5980306,0.019010063,0.027524423,0.5823693,0.03146748,0.45661876,0.69663113,0.016111247,0.41876835,0.31681025,0.015474388,0.54986084,0.6314735,0.004688994,0.49614033,0.40095204,0.0054575554,0.49858773,0.46837592,0.02969958,0.8547933,0.27328897,0.052512556,0.57613057,0.7444903,0.019809505,0.84720314,0.44962448,0.014886561,1.0038176,0.6338953,0.03739811,0.80925626,0.5140873,0.007503468,-14.062908639223764,6.29371868587242,34.230706315655674,-51.54617352945963,-20.86887392722944,85.46303162348107,-70.93124495431414,-7.808035556056348,69.47825609846745,-1.944867178954219,37.405699061883396,131.18470964832332,-50.122890446353594,-20.002334145561317,-19.845192945127287,-36.15121135275022
0.19069242,0.5003767,0.012120146,0.15306473,0.55685663,0.01359343,0.15972143,0.4781179,0.007959513,0.11322257,0.5969857,0.0060105403,0.031283595,0.6194148,0.025562681,0.19990414,0.59767824,0.01941879,0.20564929,0.5745937,0.024403153,0.45329583,0.6755575,0.013651016,0.4184795,0.3357451,0.014981267,0.54978824,0.6255909,0.0046157506,0.4948985,0.40177545,0.00549434,0.49928328,0.44758782,0.028316194,0.84058917,0.2794359,0.050443225,0.57310295,0.7622737,0.025414849,0.851336,0.45236763,0.01328114,1.000859,0.635753,0.038959254,0.8090326,0.5133101,0.007550024,-13.780870658229166,0.040611837888503075,41.09043454888342,-26.123502754575213,-56.828214286840776,64.99966228135077,25.02397312187908,-78.00834236910347,68.18731644381654,-1.90012954126618,77.71667314206687,52.55057408985164,-52.83565440337875,-5.559295514358545,12.418516503142639,14.782720493925291
0.19069242,0.5003767,0.012120146,0.15306473,0.55685663,0.01359343,0.15972143,0.4781179,0.007959513,0.11322257,0.5969857,0.0060105403,0.031283595,0.6194148,0.025562681,0.19990414,0.59767824,0.01941879,0.20564929,0.5745937,0.024403153,0.45329583,0.6755575,0.013651016,0.4184795,0.3357451,0.014981267,0.54978824,0.6255909,0.0046157506,0.4948985,0.40177545,0.00549434,0.49928328,0.44758782,0.028316194,0.84058917,0.2794359,0.050443225,0.57310295,0.7622737,0.025414849,0.851336,0.45236763,0.01328114,1.000859,0.635753,0.038959254,0.8090326,0.5133101,0.007550024,-13.377483302260714,-6.2280882600394545,42.600490609519184,5.7277696288605275,-69.4150361444586,12.083698432276895,93.24584109866953,-76.1747067902951,22.761502753543446,5.436659592373015,127.08225797231309,-29.623417190517785,-23.503671103031,10.620031357272097,42.638347245870094,78.86500630815192
0.19069242,0.5003767,0.012120146,0.15306473,0.55685663,0.01359343,0.15972143,0.4781179,0.007959513,0.11322257,0.5969857,0.0060105403,0.031283595,0.6194148,0.025562681,0.19990414,0.59767824,0.01941879,0.20564929,0.5745937,0.024403153,0.45329583,0.6755575,0.013651016,0.4184795,0.3357451,0.014981267,0.54978824,0.6255909,0.0046157506,0.4948985,0.40177545,0.00549434,0.49928328,0.44758782,0.028316194,0.84058917,0.2794359,0.050443225,0.57310295,0.7622737,0.025414849,0.851336,0.45236763,0.01328114,1.000859,0.635753,0.038959254,0.8090326,0.5133101,0.007550024,-12.709876114530413,-12.438833903846977,38.49831037110752,35.22613149074809,-53.88331088795418,-45.226317204052464,90.18975889264425,-11.784249856130444,-12.163186477677101,16.763757861396883,129.1746159747217,-63.5767998412577,14.591674005487164,19.828777378059605,74.6419900128392,129.3377429246186
0.17462961,0.49949938,0.012267716,0.13807923,0.5569849,0.012725708,0.13456121,0.56106746,0.016388291,0.09711735,0.5949969,0.006145974,0.055952348,0.69199574,0.026887823,0.19929348,0.59882796,0.020512193,0.1666334,0.32577544,0.004252967,0.4756593,0.69465506,0.018779663,0.41822028,0.3182912,0.0196312,0.5723506,0.65430355,0.0046099,0.49158597,0.38398373,0.007059853,0.50235426,0.492061,0.028390933,0.83962274,0.2785648,0.05018852,0.57889986,0.7415187,0.01764762,0.8766061,0.4448137,0.015062749,1.0037502,0.6345279,0.039718732,0.8289582,0.4706306,0.00980036,-8.672296045041975,-26.341992838714184,-2.5460827225911276,51.21429486587505,57.37513535633475,-21.162995850222895,-88.71823117560172,-7.160319712768938,77.95321161841383,27.812166354003637,-68.29539087502874,-2.948440360197271,-51.0331389785364,32.497734179772706,132.20096757281286,1.5952077660656778
0.17462961,0.49949938,0.012267716,0.13807923,0.5569849,0.012725708,0.13456121,0.56106746,0.016388291,0.09711735,0.5949969,0.006145974,0.055952348,0.69199574,0.026887823,0.19929348,0.59882796,0.020512193,0.1666334,0.32577544,0.004252967,0.4756593,0.69465506,0.018779663,0.41822028,0.3182912,0.0196312,0.5723506,0.65430355,0.0046099,0.49158597,0.38398373,0.007059853,0.50235426,0.492061,0.028390933,0.83962274,0.2785648,0.05018852,0.57889986,0.7415187,0.01764762,0.8766061,0.4448137,0.015062749,1.0037502,0.6345279,0.039718732,0.8289582,0.4706306,0.00980036,-7.197109469395681,-28.126243775144005,-18.954312861788093,29.302406392037557,66.87226098607296,37.76314356794562,-55.01019751126841,-70.05566633635372,46.07699430700569,23.99061422908327,-54.854125048367536,0.7053892726765705,-83.23585776586775,73.73391104147152,61.877164855464216,-73.85718852272089
0.17462961,0.49949938,0.012267716,0.13807923,0.5569849,0.012725708,0.13456121,0.56106746,0.016388291,0.09711735,0.5949969,0.006145974,0.055952348,0.69199574,0.026887823,0.19929348,0.59882796,0.020512193,0.1666334,0.32577544,0.004252967,0.4756593,0.69465506,0.018779663,0.41822028,0.3182912,0.0196312,0.5723506,0.65430355,0.0046099,0.49158597,0.38398373,0.007059853,0.50235426,0.492061,0.028390933,0.83962274,0.2785648,0.05018852,0.57889986,0.7415187,0.01764762,0.8766061,0.4448137,0.015062749,1.0037502,0.6345279,0.039718732,0.8289582,0.4706306,0.00980036,-5.834449782181388,-28.247571373087812,-32.121495198337186,0.24820185503096936,51.38609682009237,77.30613677422656,21.165335639194,-72.67388507317541,-7.377501648265747,14.86674802103009,-22.572002955735616,-15.515818031124613,-75.51150400087829,123.03966708582043,-22.660806258639674,-113.71454239414896
0.19075589,0.49942726,0.012911104,0.15252267,0.55706203,0.013294393,0.16069707,0.4768409,0.007624348,0.09505525,0.598125,0.0048953,0.03172978,0.6364692,0.020689934,0.19911341,0.5991096,0.020763256,0.24435972,0.57346106,0.025951972,0.45727974,0.6949669,0.016830957,0.41900843,0.31898656,0.01703166,0.5498587,0.66126984,0.0051844874,0.49160895,0.4022697,0.005961524,0.51873046,0.47118753,0.029743303,0.84078515,0.27966112,0.04572949,0.57665586,0.74370944,0.020091144,0.8753812,0.4458786,0.01740993,1.0041758,0.6352523,0.038885966,0.8427929,0.51745445,0.0060876813,-0.9809858498997888,-18.645732817416302,-37.16166302521236,-60.60311644511532,-57.31774986160327,-22.722754125830164,27.689039417747743,79.72673121695524,103.24951772379346,0.5466550985501986,-3.9863018774641557,-9.241195603276214,-5.124683429360399,-28.731394500085635,-52.18210387021578,-37.06847101315853
0.19075589,0.49942726,0.012911104,0.15252267,0.55706203,0.013294393,0.16069707,0.4768409,0.007624348,0.09505525,0.598125,0.0048953,0.03172978,0.6364692,0.020689934,0.19911341,0.5991096,0.020763256,0.24435972,0.57346106,0.025951972,0.45727974,0.6949669,0.016830957,0.41900843,0.31898656,0.01703166,0.5498587,0.66126984,0.0051844874,0.49160895,0.4022697,0.005961524,0.51873046,0.47118753,0.029743303,0.84078515,0.27966112,0.04572949,0.57665586,0.74370944,0.020091144,0.8753812,0.4458786,0.01740993,1.0041758,0.6352523,0.038885966,0.8427929,0.51745445,0.0060876813,0.9349856571889881,-12.353843290857325,-27.77756657714289,-55.363482211523674,-71.12059851692503,-67.53239146668051,-54.98158421627896,13.680137815015446,107.4533232242112,8.546415047206967,-20.27448648354868,17.76078811504636,0.6784151059982042,-74.16164200682624,-19.08080151463215,-6.042888062897403
0.19075589,0.49942726,0.012911104,0.15252267,0.55706203,0.013294393,0.16069707,0.4768409,0.007624348,0.09505525,0.598125,0.0048953,0.03172978,0.6364692,0.020689934,0.19911341,0.5991096,0.020763256,0.24435972,0.57346106,0.025951972,0.45727974,0.6949669,0.016830957,0.41900843,0.31898656,0.01703166,0.5498587,0.66126984,0.0051844874,0.49160895,0.4022697,0.005961524,0.51873046,0.47118753,0.029743303,0.84078515,0.27966112,0.04572949,0.57665586,0.74370944,0.020091144,0.8753812,0.4458786,0.01740993,1.0041758,0.6352523,0.038885966,0.8427929,0.51745445,0.0060876813,2.7753634531399713,-5.037311791669086,-15.08642798304112,-36.44593367815639,-58.897397634206484,-74.43391468619969,-101.08354127119652,-74.00390349872859,36.59879451230191,13.276189964101285,-44.5639805314392,15.915502593733372,5.994575574500634,-64.99574535332005,2.7335347744873393,7.327305087022737
0.19111775,0.49591774,0.011532296,0.15337077,0.55301064,0.012398962,0.16186377,0.4729635,0.0067851185,0.11342462,0.5924308,0.0069878586,0.032838874,0.6159862,0.01971683,0.20017931,0.595222,0.01912185,0.20481843,0.5741885,0.022955244,0.45577297,0.69443625,0.016949892,0.41742343,0.3353382,0.016252115,0.5507925,0.6602225,0.0050721555,0.4947315,0.4032316,0.0060516335,0.5199094,0.46914732,0.02808883,0.8417329,0.30289444,0.045373563,0.5775559,0.747142,0.017465586,0.8746018,0.44810528,0.016600935,1.00463,0.6336858,0.03658184,0.8120291,0.5163637,0.006709882,4.465373597203074,2.5904575387686446,-0.654297159358061,-8.723667829901238,-24.05564059807536,-38.83120093900429,-76.84301797191374,-103.79717978784997,-43.07850238846997,7.909407084204066,-56.83578024826303,-1.7314021643456026,32.17011761756655,-32.124533455277,12.179045190592785,5.948151182501906
0.19111775,0.49591774,0.011532296,0.15337077,0.55301064,0.012398962,0.16186377,0.4729635,0.0067851185,0.11342462,0.5924308,0.0069878586,0.032838874,0.6159862,0.01971683,0.20017931,0.595222,0.01912185,0.20481843,0.5741885,0.022955244,0.45577297,0.69443625,0.016949892,0.41742343,0.3353382,0.016252115,0.5507925,0.6602225,0.0050721555,0.4947315,0.4032316,0.0060516335,0.5199094,0.46914732,0.02808883,0.8417329,0.30289444,0.045373563,0.5775559,0.747142,0.017465586,0.8746018,0.44810528,0.016600935,1.00463,0.6336858,0.03658184,0.8120291,0.5163637,0.006709882,6.022990551943544,9.790990156676527,13.863089058401611,20.6604556911194,20.630886865054258,20.13227387618075,1.553663121053778,-46.73253047918647,-57.90535665106791,-7.556270632126896,-45.79525908380289,-3.7690251755226614,76.00850633433592,-17.522129015239678,11.033843900013558,-6.786677583596811
0.19435892,0.49926144,0.011003929,0.1550622,0.5548562,0.011983339,0.18047526,0.47514305,0.008392866,0.11193086,0.59245783,0.005716845,0.030130005,0.63462543,0.019959323,0.20038447,0.5974239,0.020120133,0.24369529,0.57395566,0.02549665,0.45337677,0.6743227,0.015909946,0.4196332,0.31676826,0.014484006,0.55088973,0.62842625,0.004676985,0.51344883,0.4028309,0.0052668457,0.5159764,0.47138342,0.028635083,0.8361751,0.25799102,0.04841919,0.5712692,0.7587409,0.024362259,0.8447823,0.45425996,0.01653,0.8142859,0.63872755,0.008348689,0.81362057,0.5171863,0.008974981,13.144549469246874,28.66281694267614,25.894959133235005,-12.751475338456093,-55.3545186136996,-79.8460178113424,-94.55325424989579,-45.00388431297599,-32.06162111496852,18.33507262593471,28.097642584710833,-1.4613237524830565,-31.06716476856342,55.522101334791664,93.52167939641217,23.53422733349498
0.19435892,0.49926144,0.011003929,0.1550622,0.5548562,0.011983339,0.18047526,0.47514305,0.008392866,0.11193086,0.59245783,0.005716845,0.030130005,0.63462543,0.019959323,0.20038447,0.5974239,0.020120133,0.24369529,0.57395566,0.02549665,0.45337677,0.6743227,0.015909946,0.4196332,0.31676826,0.014484006,0.55088973,0.62842625,0.004676985,0.51344883,0.4028309,0.0052668457,0.5159764,0.47138342,0.028635083,0.8361751,0.25799102,0.04841919,0.5712692,0.7587409,0.024362259,0.8447823,0.45425996,0.01653,0.8142859,0.63872755,0.008348689,0.81362057,0.5171863,0.008974981,13.51969480706778,25.659464180925074,10.228093800848772,-38.43912329683624,-67.75104328982323,-52.978415367375945,-26.324227403804862,36.36224154198553,11.412538255001229,13.03554324500421,19.287564704870263,-50.05930977626977,12.526752860624747,32.53146172765786,153.57166794440326,-30.47459696044133
0.19435892,0.49926144,0.011003929,0.1550622,0.5548562,0.011983339,0.18047526,0.47514305,0.008392866,0.11193086,0.59245783,0.005716845,0.030130005,0.63462543,0.019959323,0.20038447,0.5974239,0.020120133,0.24369529,0.57395566,0.02549665,0.45337677,0.6743227,0.015909946,0.4196332,0.31676826,0.014484006,0.55088973,0.62842625,0.004676985,0.51344883,0.4028309,0.0052668457,0.5159764,0.47138342,0.028635083,0.8361751,0.25799102,0.04841919,0.5712692,0.7587409,0.024362259,0.8447823,0.45425996,0.01653,0.8142859,0.63872755,0.008348689,0.81362057,0.5171863,0.008974981,13.643159790560423,20.94638445426072,-7.830130227278467,-55.70400860003557,-53.10124059066185,3.9850171951234463,52.84950079200071,87.40266515580089,19.072353732735372,4.567225464521693,19.200075054269945,-74.49562296394255,41.99021699944299,-12.254359424303823,136.68045549242464,-72.21227347592514
0.19306438,0.4964072,0.012545151,0.1532298,0.55286974,0.013821884,0.1633877,0.47430155,0.0080731,0.11218422,0.5701829,0.0072141644,0.028081737,0.5702623,0.017535431,0.19733039,0.5977257,0.021079356,0.24085474,0.57217675,0.026306035,0.4535837,0.6728057,0.01549822,0.41858494,0.33510205,0.016637659,0.54938555,0.6323929,0.0048338533,0.514801,0.40231854,0.0062121334,0.514735,0.49387443,0.027221626,0.8405106,0.27688646,0.04367026,0.57370496,0.75865024,0.022066357,0.84265697,0.4728629,0.015494182,1.0018756,0.63599396,0.039821967,0.81159294,0.515832,0.007993079,13.631309258182933,15.031778992671873,-24.476147884566366,-60.24750911899789,-17.764984053669906,58.971058093007976,85.03330785774773,63.556579827099796,-19.755684445673907,5.544415920209913,54.802443776894805,-58.44428237356391,38.35769830202463,-37.20195898370137,48.55125717961425,-77.52061527751712
0.19306438,0.4964072,0.012545151,0.1532298,0.55286974,0.013821884,0.1633877,0.47430155,0.0080731,0.11218422,0.5701829,0.0072141644,0.028081737,0.5702623,0.017535431,0.19733039,0.5977257,0.021079356,0.24085474,0.57217675,0.026306035,0.4535837,0.6728057,0.01549822,0.41858494,0.33510205,0.016637659,0.54938555,0.6323929,0.0048338533,0.514801,0.40231854,0.0062121334,0.514735,0.49387443,0.027221626,0.8405106,0.27688646,0.04367026,0.57370496,0.75865024,0.022066357,0.84265697,0.4728629,0.015494182,1.0018756,0.63599396,0.039821967,0.81159294,0.515832,0.007993079,13.560155257305142,8.336022151678334,-36.52299839861004,-49.9117421918274,24.91669773691505,81.72703213218097,46.80903096323349,-9.12396109200812,-55.953046949825506,16.11973203527796,91.34607015926652,-23.24954211568983,6.8254834205336286,-10.213464078906458,-47.87065697915681,-52.76373929350453
