nose y,nose x,nose c,left eye y,left eye x,left eye c,right eye y,right eye x,right eye c,left ear y,left ear x,left ear c,right ear y,right ear x,right ear c,left shoulder y,left shoulder x,left shoulder c,right shoulder y,right shoulder x,right shoulder c,left elbow y,left elbow x,left elbow c,right elbow y,right elbow x,right elbow c,left wrist y,left wrist x,left wrist c,right wrist y,right wrist x,right wrist c,left hip y,left hip x,left hip c,right hip y,right hip x,right hip c,left knee y,left knee x,left knee c,right knee y,right knee x,right knee c,left ankle y,left ankle x,left ankle c,right ankle y,right ankle x,right ankle c,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15
0.1924941,0.49896368,0.012782345,0.1381833,0.5575755,0.012322466,0.1625407,0.47425002,0.007667468,0.097827755,0.59433496,0.0055560074,0.0323764,0.61064553,0.018848415,0.1974707,0.6013665,0.017961144,0.18783186,0.32394066,0.004531588,0.45760262,0.6950764,0.015734697,0.41893423,0.31626022,0.018111482,0.5504938,0.6582046,0.004485315,0.5121447,0.40116858,0.0064847847,0.5221051,0.47340262,0.028208116,0.84042895,0.27660775,0.044094797,0.5840994,0.76078,0.023658067,0.8724548,0.44827735,0.018949006,1.0005653,0.6366284,0.03889674,0.8356907,0.51543975,0.007807584,-5.734761541558576,9.702715002855324,-13.7438859947953,21.311895928347276,-22.380715879714238,33.17356924945645,-3.2224556318547135,-27.433688028625447,22.82904696172755,67.06081539320867,-10.46828928777165,12.634128516513186,9.529226673190221,-8.349681175897643,33.4545949617688,3.2816604425425666
0.19182587,0.49808168,0.013739044,0.15336195,0.5555401,0.013113431,0.16212197,0.47513947,0.0081858765,0.11372679,0.5717084,0.006870847,0.030687956,0.6136067,0.01905839,0.19865945,0.59811634,0.020241491,0.24117205,0.57436424,0.024816029,0.45570263,0.695151,0.017290652,0.42042,0.31746626,0.016164767,0.5506362,0.62559813,0.0052288524,0.5162605,0.40264875,0.0062496546,0.5010851,0.46973222,0.032254104,0.8393589,0.2773992,0.042358126,0.590178,0.75876254,0.020523597,0.87299985,0.44793755,0.01640411,1.0033488,0.6340544,0.03398539,0.8327908,0.51566344,0.0062488313,-11.178925553509238,27.775603527852816,-40.25579864852099,36.034641089673656,-22.324786132290697,3.751913236973486,37.75486471773915,-38.04903313930633,5.353947405762737,-32.792218750431424,3.398264739524646,-35.67905539299525,56.49802697331155,-20.418459086329968,77.79587780944858,-105.04723561499775
0.19182587,0.49808168,0.013739044,0.15336195,0.5555401,0.013113431,0.16212197,0.47513947,0.0081858765,0.11372679,0.5717084,0.006870847,0.030687956,0.6136067,0.01905839,0.19865945,0.59811634,0.020241491,0.24117205,0.57436424,0.024816029,0.45570263,0.695151,0.017290652,0.42042,0.31746626,0.016164767,0.5506362,0.62559813,0.0052288524,0.5162605,0.40264875,0.0062496546,0.5010851,0.46973222,0.032254104,0.8393589,0.2773992,0.042358126,0.590178,0.75876254,0.020523597,0.87299985,0.44793755,0.01640411,1.0033488,0.6340544,0.03398539,0.8327908,0.51566344,0.0062488313,-12.179206906965863,28.775946830215815,-32.77225686429638,13.64953015591889,23.237986538642986,-52.58475269600077,100.52738937515632,-73.12839962767828,29.14461100176974,-44.137989747984065,-1.765650793875396,-42.36167987646144,85.5934486977818,-18.565424271498582,8.205213291835044,-95.84321338725069
0.19124077,0.49672207,0.01225217,0.13568775,0.55679566,0.012412522,0.16098487,0.4744286,0.0075960937,0.09435406,0.5724982,0.0053898413,0.02649165,0.5714159,0.017736532,0.1986961,0.59831095,0.021304058,0.22206032,0.5725938,0.02643118,0.4536018,0.6727785,0.016874084,0.4212721,0.31522712,0.015208826,0.5497432,0.6254715,0.0053115655,0.5148298,0.40363014,0.0059731323,0.5003707,0.46962234,0.031796914,0.8561864,0.26952815,0.052246165,0.57607853,0.76038563,0.01982881,0.8739921,0.44592974,0.016309148,1.0032809,0.6347525,0.03550433,0.8119552,0.51225954,0.006734213,-12.967031063451754,27.729457021225375,-20.86156098367452,-11.693358559041181,59.20355566948891,-75.64252442127079,92.65642690187153,-37.2968135238126,11.580943750325574,-37.09517225412593,14.086259128797778,-37.492403504519565,126.13194723851109,-27.757361341383124,-36.22288054407598,-40.747979413739046
0.19124077,0.49672207,0.01225217,0.13568775,0.55679566,0.012412522,0.16098487,0.4744286,0.0075960937,0.09435406,0.5724982,0.0053898413,0.02649165,0.5714159,0.017736532,0.1986961,0.59831095,0.021304058,0.22206032,0.5725938,0.02643118,0.4536018,0.6727785,0.016874084,0.4212721,0.31522712,0.015208826,0.5497432,0.6254715,0.0053115655,0.5148298,0.40363014,0.0059731323,0.5003707,0.46962234,0.031796914,0.8561864,0.26952815,0.052246165,0.57607853,0.76038563,0.01982881,0.8739921,0.44592974,0.016309148,1.0032809,0.6347525,0.03550433,0.8119552,0.51225954,0.006734213,-13.50185421159629,24.41098128510232,-6.200021098650111,-35.21759632226027,71.08292786770754,-53.87179437878326,18.048534625870808,39.094565035332245,-1.592473170621561,-24.052773705671083,52.01068173777464,-30.052445778898548,131.59326324230955,-41.68919813441058,-45.85473355276944,24.251869527056822
0.19124077,0.49672207,0.01225217,0.13568775,0.55679566,0.012412522,0.16098487,0.4744286,0.0075960937,0.09435406,0.5724982,0.0053898413,0.02649165,0.5714159,0.017736532,0.1986961,0.59831095,0.021304058,0.22206032,0.5725938,0.02643118,0.4536018,0.6727785,0.016874084,0.4212721,0.31522712,0.015208826,0.5497432,0.6254715,0.0053115655,0.5148298,0.40363014,0.0059731323,0.5003707,0.46962234,0.031796914,0.8561864,0.26952815,0.052246165,0.57607853,0.76038563,0.01982881,0.8739921,0.44592974,0.016309148,1.0032809,0.6347525,0.03550433,0.8119552,0.51225954,0.006734213,-13.792531493002434,19.237922210468238,9.335585931984257,-51.61531426468013,55.1880348649407,-0.17403904066668696,-69.12633234391264,86.85667091914237,41.57848742935362,-16.91674025240749,70.69382847856525,-22.521308675091895,78.51848712349836,-48.188172039140696,-40.36872441793141,76.342516081376
0.1936506,0.49793965,0.011893199,0.15495104,0.5555246,0.012130999,0.16447967,0.47575736,0.007086057,0.115940385,0.5719844,0.0064466754,0.030127864,0.6133229,0.020375405,0.1996119,0.59831643,0.01962727,0.24193645,0.57401824,0.024830444,0.45572793,0.6942719,0.015802937,0.42061728,0.33501637,0.013449225,0.55000526,0.6259444,0.0050340574,0.51603353,0.40211746,0.0056628427,0.49759078,0.46863812,0.030528009,0.8422975,0.24755761,0.048893828,0.5768361,0.74426675,0.015859533,0.8449931,0.45397848,0.015041197,1.0023737,0.6354689,0.03971308,0.8144386,0.51330215,0.00675664,-13.338826277545262,0.43978683522121,40.94845398860598,-21.18396561115059,-53.671030773249136,69.3396279593751,41.33113751573913,-70.987930225811,96.27565347766863,-17.797214194704836,-51.9360700792958,7.055807984883131,-33.25438662237138,54.369515495885594,-74.00251788360421,143.8112928560558
0.1936506,0.49793965,0.011893199,0.15495104,0.5555246,0.012130999,0.16447967,0.47575736,0.007086057,0.115940385,0.5719844,0.0064466754,0.030127864,0.6133229,0.020375405,0.1996119,0.59831643,0.01962727,0.24193645,0.57401824,0.024830444,0.45572793,0.6942719,0.015802937,0.42061728,0.33501637,0.013449225,0.55000526,0.6259444,0.0050340574,0.51603353,0.40211746,0.0056628427,0.49759078,0.46863812,0.030528009,0.8422975,0.24755761,0.048893828,0.5768361,0.74426675,0.015859533,0.8449931,0.45397848,0.015041197,1.0023737,0.6354689,0.03971308,0.8144386,0.51330215,0.00675664,-12.712334180958655,-5.89607057078724,41.93232654512262,9.519164561398481,-65.32194888614343,20.140800942393412,129.27698293650099,-57.63301757372116,-31.054031676936987,-0.19201958810842967,-45.97176588270152,53.60904836262276,-16.24333088531139,46.340804492070106,-74.02131895739068,91.02643711010116
0.1936506,0.49793965,0.011893199,0.15495104,0.5555246,0.012130999,0.16447967,0.47575736,0.007086057,0.115940385,0.5719844,0.0064466754,0.030127864,0.6133229,0.020375405,0.1996119,0.59831643,0.01962727,0.24193645,0.57401824,0.024830444,0.45572793,0.6942719,0.015802937,0.42061728,0.33501637,0.013449225,0.55000526,0.6259444,0.0050340574,0.51603353,0.40211746,0.0056628427,0.49759078,0.46863812,0.030528009,0.8422975,0.24755761,0.048893828,0.5768361,0.74426675,0.015859533,0.8449931,0.45397848,0.015041197,1.0023737,0.6354689,0.03971308,0.8144386,0.51330215,0.00675664,-11.904409445928426,-12.317491787816472,37.566981931535054,37.90019698444613,-52.23070819306849,-36.88005424687165,146.24338636058965,13.740224584826084,-116.48100177419018,18.436443255716796,-32.3165408989907,100.21651107193252,-13.144181274784557,-13.949822136244252,-61.68573139156671,12.240511892839296
0.19413057,0.49911857,0.013214505,0.13972706,0.55851656,0.013008209,0.1649138,0.47624516,0.008308196,0.09766747,0.5957209,0.0060913353,0.052339192,0.6925323,0.026484374,0.19848686,0.598398,0.019030735,0.24202666,0.57236385,0.025250655,0.4576308,0.69164324,0.0153750405,0.41954112,0.31702536,0.016446525,0.5500282,0.6566181,0.0045649065,0.5160606,0.40261385,0.00635237,0.5233965,0.45129037,0.031237716,0.8386521,0.28140378,0.0439368,0.5770955,0.75654876,0.017452037,0.8740718,0.4463411,0.01944798,1.0024023,0.6352303,0.03846705,0.837955,0.5178935,0.006923468,-8.715402178826706,-27.533615421437368,-1.97814533584922,49.400672819638416,65.09827227650608,-14.485404581148098,-108.31715766729434,-7.887793756222132,55.45725136834236,-0.42163713198141295,-28.827648284701933,-60.47896803403968,-51.686841724272725,-62.62429496070549,-46.01667050416794,-58.9628998065039
0.19413057,0.49911857,0.013214505,0.13972706,0.55851656,0.013008209,0.1649138,0.47624516,0.008308196,0.09766747,0.5957209,0.0060913353,0.052339192,0.6925323,0.026484374,0.19848686,0.598398,0.019030735,0.24202666,0.57236385,0.025250655,0.4576308,0.69164324,0.0153750405,0.41954112,0.31702536,0.016446525,0.5500282,0.6566181,0.0045649065,0.5160606,0.40261385,0.00635237,0.5233965,0.45129037,0.031237716,0.8386521,0.28140378,0.0439368,0.5770955,0.75654876,0.017452037,0.8740718,0.4463411,0.01944798,1.0024023,0.6352303,0.03846705,0.837955,0.5178935,0.006923468,-7.224052987273612,-29.125598856922917,-18.40394844060631,28.198566699606392,80.31330409199778,44.90590604763257,-96.98366592379806,-82.54714575550635,33.33422018982831,-13.844496355659237,-13.176073067247486,-90.50712697014535,-28.724850652090385,2.7330111730440727,-27.256834362201324,-16.88292936445004
0.19413057,0.49911857,0.013214505,0.13972706,0.55851656,0.013008209,0.1649138,0.47624516,0.008308196,0.09766747,0.5957209,0.0060913353,0.052339192,0.6925323,0.026484374,0.19848686,0.598398,0.019030735,0.24202666,0.57236385,0.025250655,0.4576308,0.69164324,0.0153750405,0.41954112,0.31702536,0.016446525,0.5500282,0.6566181,0.0045649065,0.5160606,0.40261385,0.00635237,0.5233965,0.45129037,0.031237716,0.8386521,0.28140378,0.0439368,0.5770955,0.75654876,0.017452037,0.8740718,0.4463411,0.01944798,1.0024023,0.6352303,0.03846705,0.837955,0.5178935,0.006923468,-5.546313113192913,-28.52578577451901,-31.98270896312343,1.482575974603404,65.8378289527331,84.45611549297001,-12.578079134230796,-89.83614448013093,-38.05159693007054,-19.654972350548984,-19.29640914285704,-65.89167327130843,0.05265281869624777,56.86473559475752,26.826447559712427,18.008698145823015
0.17702094,0.49969265,0.0111425435,0.1395847,0.5570664,0.01106597,0.14327864,0.5200143,0.010536,0.079270236,0.59673643,0.005572366,0.027602537,0.5727376,0.0165142,0.1792793,0.6009789,0.02069691,0.2599969,0.5727303,0.02804406,0.4579838,0.6912052,0.017158605,0.42081517,0.317448,0.016487138,0.5521414,0.6563624,0.005289419,0.5142734,0.40317756,0.00635819,0.5204098,0.49485752,0.027201436,0.8422961,0.2755853,0.046075128,0.59391224,0.7430018,0.017617727,0.9039185,0.4269932,0.024742309,1.0038322,0.63478684,0.04183943,0.8527578,0.4739253,0.010622977,-0.5868416866666821,-16.471536211009298,-39.16556797908246,-53.877908848286495,-58.50086698122287,-19.0213409505644,51.07236025352114,84.57492235091384,-5.047488396714195,17.306147243520606,-33.18293182988855,19.02934105724878,-6.095146758946735,-32.945398228361974,54.36880494075784,-9.431500354074053
0.17702094,0.49969265,0.0111425435,0.1395847,0.5570664,0.01106597,0.14327864,0.5200143,0.010536,0.079270236,0.59673643,0.005572366,0.027602537,0.5727376,0.0165142,0.1792793,0.6009789,0.02069691,0.2599969,0.5727303,0.02804406,0.4579838,0.6912052,0.017158605,0.42081517,0.317448,0.016487138,0.5521414,0.6563624,0.005289419,0.5142734,0.40317756,0.00635819,0.5204098,0.49485752,0.027201436,0.8422961,0.2755853,0.046075128,0.59391224,0.7430018,0.017617727,0.9039185,0.4269932,0.024742309,1.0038322,0.63478684,0.04183943,0.8527578,0.4739253,0.010622977,1.045325460317002,-10.503179398112065,-29.666191459612797,-50.35065122102269,-70.41367043905626,-63.39485149500747,-40.612915601734414,39.314644420480576,12.01495528459583,25.097673887521047,-9.751110576777275,11.139085190300833,-11.766395371448162,-56.864441249682876,-7.376025696790435,-26.758252584347225
0.17702094,0.49969265,0.0111425435,0.1395847,0.5570664,0.01106597,0.14327864,0.5200143,0.010536,0.079270236,0.59673643,0.005572366,0.027602537,0.5727376,0.0165142,0.1792793,0.6009789,0.02069691,0.2599969,0.5727303,0.02804406,0.4579838,0.6912052,0.017158605,0.42081517,0.317448,0.016487138,0.5521414,0.6563624,0.005289419,0.5142734,0.40317756,0.00635819,0.5204098,0.49485752,0.027201436,0.8422961,0.2755853,0.046075128,0.59391224,0.7430018,0.017617727,0.9039185,0.4269932,0.024742309,1.0038322,0.63478684,0.04183943,0.8527578,0.4739253,0.010622977,2.7804383812271043,-4.220663323713525,-15.735191700337602,-34.33798270206364,-52.42875464634435,-68.18886320982656,-99.43262205746457,-29.349347999569318,-23.159784821889325,24.64678912652528,0.4686925667211188,-14.138530798316127,-12.821168943690274,-40.32434553343766,-53.12684234609954,-35.56126868579228
0.19468805,0.49894163,0.011790826,0.15571684,0.55617297,0.011744092,0.1657353,0.47639787,0.0070829107,0.114094704,0.59440535,0.0057293726,0.03138268,0.61424255,0.018385395,0.20017573,0.5981218,0.017924476,0.24202546,0.5752592,0.024113057,0.45543668,0.6942158,0.015381566,0.42216524,0.3182473,0.01798408,0.54876554,0.6237307,0.0050890204,0.51405704,0.40295514,0.005902756,0.49947912,0.44915384,0.033456866,0.84332895,0.27571756,0.050035097,0.5780644,0.74213165,0.016986025,0.876301,0.4451974,0.017518746,1.0022556,0.63565516,0.03969483,0.83663213,0.5163252,0.006590099,7.907718126484726,15.188841876431537,30.315783742584127,47.28278553401297,63.658871155858634,82.53781142371781,79.00936204058482,77.08169529325401,-16.21969966065684,35.8484409078561,56.60305145055813,-11.76954180929577,68.73443412569523,103.9039124673026,-19.97840336523792,-17.752461812403443
0.19468805,0.49894163,0.011790826,0.15571684,0.55617297,0.011744092,0.1657353,0.47639787,0.0070829107,0.114094704,0.59440535,0.0057293726,0.03138268,0.61424255,0.018385395,0.20017573,0.5981218,0.017924476,0.24202546,0.5752592,0.024113057,0.45543668,0.6942158,0.015381566,0.42216524,0.3182473,0.01798408,0.54876554,0.6237307,0.0050890204,0.51405704,0.40295514,0.005902756,0.49947912,0.44915384,0.033456866,0.84332895,0.27571756,0.050035097,0.5780644,0.74213165,0.016986025,0.876301,0.4451974,0.017518746,1.0022556,0.63565516,0.03969483,0.83663213,0.5163252,0.006590099,9.289747884890252,20.872995833116583,40.29624250707919,62.65062213998597,72.68175070937538,93.20580571502227,101.60374701471883,110.92611015955521,17.843301226923057,20.560506163573272,47.360096593289924,-16.485401818024695,39.75381336460303,82.62540544586221,-17.19636456926918,-35.42579245121362
0.19468805,0.49894163,0.011790826,0.15571684,0.55617297,0.011744092,0.1657353,0.47639787,0.0070829107,0.114094704,0.59440535,0.0057293726,0.03138268,0.61424255,0.018385395,0.20017573,0.5981218,0.017924476,0.24202546,0.5752592,0.024113057,0.45543668,0.6942158,0.015381566,0.42216524,0.3182473,0.01798408,0.54876554,0.6237307,0.0050890204,0.51405704,0.40295514,0.005902756,0.49947912,0.44915384,0.033456866,0.84332895,0.27571756,0.050035097,0.5780644,0.74213165,0.016986025,0.876301,0.4451974,0.017518746,1.0022556,0.63565516,0.03969483,0.83663213,0.5163252,0.006590099,10.538601387465027,25.18989795691103,44.945952614424584,61.96237356674769,56.52864975355124,56.481738874281454,50.766925762372935,62.530508375606146,-1.596856288801991,-9.315297328530667,12.577026417089284,-33.13814917294951,-21.58616921860507,30.76361620434615,-26.392614107593698,-59.0142534021101
0.19124028,0.4985486,0.011506193,0.15308854,0.5553057,0.011714437,0.15941483,0.49592766,0.008206436,0.11301084,0.5922686,0.0054350616,0.03166662,0.6331693,0.01767531,0.19679636,0.59783167,0.017817209,0.25945204,0.5754396,0.026147757,0.4575556,0.6950315,0.014580798,0.41992697,0.3180338,0.0167152,0.5494369,0.6593183,0.004683916,0.51485723,0.40242213,0.005601502,0.5180805,0.47203848,0.030851405,0.84088004,0.27943316,0.04653368,0.5891425,0.7562644,0.01732082,0.8718014,0.44689465,0.019881552,1.0016379,0.6352164,0.039520793,0.8134737,0.5136927,0.007957891,11.700172383375952,27.664178199914765,42.90035570714213,44.91035017227767,21.178441350555758,-7.749227957884223,-33.23368527778914,-30.191384043070215,-53.73556632582803,-35.82807258996713,-7.4303156749807915,-32.62043329245578,-70.25157726724255,-20.017027087021166,-33.781050538485744,-61.45285076815647
